Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation
count,mean,std,min,25%,50%,75%,max
1041.0,0.40165573358535767,0.16440778970718384,-0.016194256022572517,0.27782195806503296,0.3970770239830017,0.5230851769447327,0.853410542011261
2599.0,0.4313351809978485,0.1653391718864441,0.006736086681485176,0.30735698342323303,0.43061554431915283,0.5610239505767822,0.8244926333427429
2470.0,0.4489540457725525,0.16596947610378265,0.01674039661884308,0.32568757981061935,0.45311982929706573,0.5792834907770157,0.8673805594444275
3246.0,0.408433735370636,0.18262195587158203,0.005785625893622637,0.2639499381184578,0.40448394417762756,0.5479004979133606,0.8816985487937927
4169.0,0.4202316701412201,0.16986167430877686,0.008791963569819927,0.28794437646865845,0.4169210195541382,0.5480390191078186,0.8565192222595215
3273.0,0.39945828914642334,0.1825890690088272,0.0007195182261057198,0.25279325246810913,0.3864273130893707,0.5406732559204102,0.9466996788978577
2585.0,0.46009230613708496,0.14989137649536133,0.02595525048673153,0.3568451404571533,0.4661782681941986,0.5725822448730469,0.8375077247619629
2432.0,0.437858521938324,0.16368837654590607,-0.004139515571296215,0.3171791210770607,0.43836870789527893,0.5602222681045532,0.8873158097267151
2974.0,0.45406511425971985,0.1486462950706482,0.023540394380688667,0.3458809182047844,0.4548529386520386,0.564402312040329,0.8565341234207153
1798.0,0.4846213757991791,0.1590386927127838,0.019993891939520836,0.3709181174635887,0.4961584508419037,0.6104946881532669,0.8813601732254028
2663.0,0.5032933950424194,0.1551826149225235,0.03307735547423363,0.39490240812301636,0.512748122215271,0.6218413412570953,0.9039151668548584
2659.090909090909,0.44090903347188776,0.1642942266030745,0.011000610152471134,0.3182981630617922,0.44154101474718616,0.5663225677880374,0.8724394711581144
2864.5645444185443,0.4394316948465627,0.16525313831687094,0.0119122246928778,0.3154113518971254,0.4394723501162527,0.5655755192656201,0.8739517685943271
